INFO: step 000000 complete, dt=1.234e-05, writing checkpoint
INFO: step 001860 complete, dt=1.234e-05, writing checkpoint
INFO: step 001861 complete, dt=1.234e-05, writing checkpoint
INFO: step 001862 complete, dt=1.234e-05, writing checkpoint
INFO: step 001863 complete, dt=1.234e-05, writing checkpoint
INFO: step 001864 complete, dt=1.234e-05, writing checkpoint
INFO: step 001865 complete, dt=1.234e-05, writing checkpoint
INFO: step 001866 complete, dt=1.234e-05, writing checkpoint
INFO: step 001867 complete, dt=1.234e-05, writing checkpoint
INFO: step 001868 complete, dt=1.234e-05, writing checkpoint
INFO: step 001869 complete, dt=1.234e-05, writing checkpoint
INFO: step 001870 complete, dt=1.234e-05, writing checkpoint
INFO: step 001871 complete, dt=1.234e-05, writing checkpoint
INFO: step 001872 complete, dt=1.234e-05, writing checkpoint
INFO: step 001873 complete, dt=1.234e-05, writing checkpoint
INFO: step 001874 complete, dt=1.234e-05, writing checkpoint
INFO: step 001875 complete, dt=1.234e-05, writing checkpoint
INFO: step 001876 complete, dt=1.234e-05, writing checkpoint
INFO: step 001877 complete, dt=1.234e-05, writing checkpoint
INFO: step 001878 complete, dt=1.234e-05, writing checkpoint
INFO: step 001879 complete, dt=1.234e-05, writing checkpoint
INFO: step 001880 complete, dt=1.234e-05, writing checkpoint
INFO: step 001881 complete, dt=1.234e-05, writing checkpoint
INFO: step 001882 complete, dt=1.234e-05, writing checkpoint
INFO: step 001883 complete, dt=1.234e-05, writing checkpoint
INFO: step 001884 complete, dt=1.234e-05, writing checkpoint
INFO: step 001885 complete, dt=1.234e-05, writing checkpoint
INFO: step 001886 complete, dt=1.234e-05, writing checkpoint
INFO: step 001887 complete, dt=1.234e-05, writing checkpoint
INFO: step 001888 complete, dt=1.234e-05, writing checkpoint
INFO: step 001889 complete, dt=1.234e-05, writing checkpoint
INFO: step 001890 complete, dt=1.234e-05, writing checkpoint
INFO: step 001891 complete, dt=1.234e-05, writing checkpoint
INFO: step 001892 complete, dt=1.234e-05, writing checkpoint
INFO: step 001893 complete, dt=1.234e-05, writing checkpoint
INFO: step 001894 complete, dt=1.234e-05, writing checkpoint
INFO: step 001895 complete, dt=1.234e-05, writing checkpoint
INFO: step 001896 complete, dt=1.234e-05, writing checkpoint
INFO: step 001897 complete, dt=1.234e-05, writing checkpoint
INFO: step 001898 complete, dt=1.234e-05, writing checkpoint
INFO: step 001899 complete, dt=1.234e-05, writing checkpoint
INFO: step 001900 complete, dt=1.234e-05, writing checkpoint
INFO: step 001901 complete, dt=1.234e-05, writing checkpoint
INFO: step 001902 complete, dt=1.234e-05, writing checkpoint
INFO: step 001903 complete, dt=1.234e-05, writing checkpoint
INFO: step 001904 complete, dt=1.234e-05, writing checkpoint
INFO: step 001905 complete, dt=1.234e-05, writing checkpoint
INFO: step 001906 complete, dt=1.234e-05, writing checkpoint
INFO: step 001907 complete, dt=1.234e-05, writing checkpoint
INFO: step 001908 complete, dt=1.234e-05, writing checkpoint
INFO: step 001909 complete, dt=1.234e-05, writing checkpoint
INFO: step 001910 complete, dt=1.234e-05, writing checkpoint
INFO: step 001911 complete, dt=1.234e-05, writing checkpoint
INFO: step 001912 complete, dt=1.234e-05, writing checkpoint
INFO: step 001913 complete, dt=1.234e-05, writing checkpoint
INFO: step 001914 complete, dt=1.234e-05, writing checkpoint
INFO: step 001915 complete, dt=1.234e-05, writing checkpoint
INFO: step 001916 complete, dt=1.234e-05, writing checkpoint
INFO: step 001917 complete, dt=1.234e-05, writing checkpoint
INFO: step 001918 complete, dt=1.234e-05, writing checkpoint
INFO: step 001919 complete, dt=1.234e-05, writing checkpoint
INFO: step 001920 complete, dt=1.234e-05, writing checkpoint
INFO: step 001921 complete, dt=1.234e-05, writing checkpoint
INFO: step 001922 complete, dt=1.234e-05, writing checkpoint
INFO: step 001923 complete, dt=1.234e-05, writing checkpoint
INFO: step 001924 complete, dt=1.234e-05, writing checkpoint
INFO: step 001925 complete, dt=1.234e-05, writing checkpoint
INFO: step 001926 complete, dt=1.234e-05, writing checkpoint
INFO: step 001927 complete, dt=1.234e-05, writing checkpoint
INFO: step 001928 complete, dt=1.234e-05, writing checkpoint
INFO: step 001929 complete, dt=1.234e-05, writing checkpoint
INFO: step 001930 complete, dt=1.234e-05, writing checkpoint
INFO: step 001931 complete, dt=1.234e-05, writing checkpoint
INFO: step 001932 complete, dt=1.234e-05, writing checkpoint
INFO: step 001933 complete, dt=1.234e-05, writing checkpoint
INFO: step 001934 complete, dt=1.234e-05, writing checkpoint
INFO: step 001935 complete, dt=1.234e-05, writing checkpoint
INFO: step 001936 complete, dt=1.234e-05, writing checkpoint
INFO: step 001937 complete, dt=1.234e-05, writing checkpoint
INFO: step 001938 complete, dt=1.234e-05, writing checkpoint
INFO: step 001939 complete, dt=1.234e-05, writing checkpoint
INFO: step 001940 complete, dt=1.234e-05, writing checkpoint
INFO: step 001941 complete, dt=1.234e-05, writing checkpoint
INFO: step 001942 complete, dt=1.234e-05, writing checkpoint
INFO: step 001943 complete, dt=1.234e-05, writing checkpoint
INFO: step 001944 complete, dt=1.234e-05, writing checkpoint
INFO: step 001945 complete, dt=1.234e-05, writing checkpoint
INFO: step 001946 complete, dt=1.234e-05, writing checkpoint
INFO: step 001947 complete, dt=1.234e-05, writing checkpoint
INFO: step 001948 complete, dt=1.234e-05, writing checkpoint
INFO: step 001949 complete, dt=1.234e-05, writing checkpoint
INFO: step 001950 complete, dt=1.234e-05, writing checkpoint
INFO: step 001951 complete, dt=1.234e-05, writing checkpoint
INFO: step 001952 complete, dt=1.234e-05, writing checkpoint
INFO: step 001953 complete, dt=1.234e-05, writing checkpoint
INFO: step 001954 complete, dt=1.234e-05, writing checkpoint
INFO: step 001955 complete, dt=1.234e-05, writing checkpoint
INFO: step 001956 complete, dt=1.234e-05, writing checkpoint
INFO: step 001957 complete, dt=1.234e-05, writing checkpoint
INFO: step 001958 complete, dt=1.234e-05, writing checkpoint
INFO: step 001959 complete, dt=1.234e-05, writing checkpoint
INFO: step 001960 complete, dt=1.234e-05, writing checkpoint
INFO: step 001961 complete, dt=1.234e-05, writing checkpoint
INFO: step 001962 complete, dt=1.234e-05, writing checkpoint
INFO: step 001963 complete, dt=1.234e-05, writing checkpoint
INFO: step 001964 complete, dt=1.234e-05, writing checkpoint
INFO: step 001965 complete, dt=1.234e-05, writing checkpoint
INFO: step 001966 complete, dt=1.234e-05, writing checkpoint
INFO: step 001967 complete, dt=1.234e-05, writing checkpoint
INFO: step 001968 complete, dt=1.234e-05, writing checkpoint
INFO: step 001969 complete, dt=1.234e-05, writing checkpoint
INFO: step 001970 complete, dt=1.234e-05, writing checkpoint
INFO: step 001971 complete, dt=1.234e-05, writing checkpoint
INFO: step 001972 complete, dt=1.234e-05, writing checkpoint
INFO: step 001973 complete, dt=1.234e-05, writing checkpoint
INFO: step 001974 complete, dt=1.234e-05, writing checkpoint
INFO: step 001975 complete, dt=1.234e-05, writing checkpoint
INFO: step 001976 complete, dt=1.234e-05, writing checkpoint
INFO: step 001977 complete, dt=1.234e-05, writing checkpoint
INFO: step 001978 complete, dt=1.234e-05, writing checkpoint
INFO: step 001979 complete, dt=1.234e-05, writing checkpoint
INFO: step 001980 complete, dt=1.234e-05, writing checkpoint
INFO: step 001981 complete, dt=1.234e-05, writing checkpoint
INFO: step 001982 complete, dt=1.234e-05, writing checkpoint
INFO: step 001983 complete, dt=1.234e-05, writing checkpoint
INFO: step 001984 complete, dt=1.234e-05, writing checkpoint
INFO: step 001985 complete, dt=1.234e-05, writing checkpoint
INFO: step 001986 complete, dt=1.234e-05, writing checkpoint
INFO: step 001987 complete, dt=1.234e-05, writing checkpoint
INFO: step 001988 complete, dt=1.234e-05, writing checkpoint
INFO: step 001989 complete, dt=1.234e-05, writing checkpoint
INFO: step 001990 complete, dt=1.234e-05, writing checkpoint
INFO: step 001991 complete, dt=1.234e-05, writing checkpoint
INFO: step 001992 complete, dt=1.234e-05, writing checkpoint
INFO: step 001993 complete, dt=1.234e-05, writing checkpoint
INFO: step 001994 complete, dt=1.234e-05, writing checkpoint
INFO: step 001995 complete, dt=1.234e-05, writing checkpoint
INFO: step 001996 complete, dt=1.234e-05, writing checkpoint
INFO: step 001997 complete, dt=1.234e-05, writing checkpoint
INFO: step 001998 complete, dt=1.234e-05, writing checkpoint
INFO: step 001999 complete, dt=1.234e-05, writing checkpoint
INFO: step 002000 complete, dt=1.234e-05, writing checkpoint
INFO: step 002001 complete, dt=1.234e-05, writing checkpoint
INFO: step 002002 complete, dt=1.234e-05, writing checkpoint
INFO: step 002003 complete, dt=1.234e-05, writing checkpoint
INFO: step 002004 complete, dt=1.234e-05, writing checkpoint
INFO: step 002005 complete, dt=1.234e-05, writing checkpoint
INFO: step 002006 complete, dt=1.234e-05, writing checkpoint
INFO: step 002007 complete, dt=1.234e-05, writing checkpoint
INFO: step 002008 complete, dt=1.234e-05, writing checkpoint
INFO: step 002009 complete, dt=1.234e-05, writing checkpoint
INFO: step 002010 complete, dt=1.234e-05, writing checkpoint
INFO: step 002011 complete, dt=1.234e-05, writing checkpoint
INFO: step 002012 complete, dt=1.234e-05, writing checkpoint
INFO: step 002013 complete, dt=1.234e-05, writing checkpoint
INFO: step 002014 complete, dt=1.234e-05, writing checkpoint
INFO: step 002015 complete, dt=1.234e-05, writing checkpoint
INFO: step 002016 complete, dt=1.234e-05, writing checkpoint
INFO: step 002017 complete, dt=1.234e-05, writing checkpoint
INFO: step 002018 complete, dt=1.234e-05, writing checkpoint
INFO: step 002019 complete, dt=1.234e-05, writing checkpoint
INFO: step 002020 complete, dt=1.234e-05, writing checkpoint
INFO: step 002021 complete, dt=1.234e-05, writing checkpoint
INFO: step 002022 complete, dt=1.234e-05, writing checkpoint
INFO: step 002023 complete, dt=1.234e-05, writing checkpoint
INFO: step 002024 complete, dt=1.234e-05, writing checkpoint
INFO: step 002025 complete, dt=1.234e-05, writing checkpoint
INFO: step 002026 complete, dt=1.234e-05, writing checkpoint
INFO: step 002027 complete, dt=1.234e-05, writing checkpoint
INFO: step 002028 complete, dt=1.234e-05, writing checkpoint
INFO: step 002029 complete, dt=1.234e-05, writing checkpoint
INFO: step 002030 complete, dt=1.234e-05, writing checkpoint
INFO: step 002031 complete, dt=1.234e-05, writing checkpoint
INFO: step 002032 complete, dt=1.234e-05, writing checkpoint
INFO: step 002033 complete, dt=1.234e-05, writing checkpoint
INFO: step 002034 complete, dt=1.234e-05, writing checkpoint
INFO: step 002035 complete, dt=1.234e-05, writing checkpoint
INFO: step 002036 complete, dt=1.234e-05, writing checkpoint
INFO: step 002037 complete, dt=1.234e-05, writing checkpoint
INFO: step 002038 complete, dt=1.234e-05, writing checkpoint
INFO: step 002039 complete, dt=1.234e-05, writing checkpoint
INFO: step 002040 complete, dt=1.234e-05, writing checkpoint
INFO: step 002041 complete, dt=1.234e-05, writing checkpoint
INFO: step 002042 complete, dt=1.234e-05, writing checkpoint
INFO: step 002043 complete, dt=1.234e-05, writing checkpoint
INFO: step 002044 complete, dt=1.234e-05, writing checkpoint
INFO: step 002045 complete, dt=1.234e-05, writing checkpoint
INFO: step 002046 complete, dt=1.234e-05, writing checkpoint
INFO: step 002047 complete, dt=1.234e-05, writing checkpoint
INFO: step 002048 complete, dt=1.234e-05, writing checkpoint
INFO: step 002049 complete, dt=1.234e-05, writing checkpoint
INFO: step 002050 complete, dt=1.234e-05, writing checkpoint
INFO: step 002051 complete, dt=1.234e-05, writing checkpoint
INFO: step 002052 complete, dt=1.234e-05, writing checkpoint
INFO: step 002053 complete, dt=1.234e-05, writing checkpoint
INFO: step 002054 complete, dt=1.234e-05, writing checkpoint
INFO: step 002055 complete, dt=1.234e-05, writing checkpoint
INFO: step 002056 complete, dt=1.234e-05, writing checkpoint
INFO: step 002057 complete, dt=1.234e-05, writing checkpoint
INFO: step 002058 complete, dt=1.234e-05, writing checkpoint
INFO: step 002059 complete, dt=1.234e-05, writing checkpoint
INFO: step 002060 complete, dt=1.234e-05, writing checkpoint
INFO: step 002061 complete, dt=1.234e-05, writing checkpoint
INFO: step 002062 complete, dt=1.234e-05, writing checkpoint
INFO: step 002063 complete, dt=1.234e-05, writing checkpoint
INFO: step 002064 complete, dt=1.234e-05, writing checkpoint
INFO: step 002065 complete, dt=1.234e-05, writing checkpoint
INFO: step 002066 complete, dt=1.234e-05, writing checkpoint
INFO: step 002067 complete, dt=1.234e-05, writing checkpoint
INFO: step 002068 complete, dt=1.234e-05, writing checkpoint
INFO: step 002069 complete, dt=1.234e-05, writing checkpoint
INFO: step 002070 complete, dt=1.234e-05, writing checkpoint
INFO: step 002071 complete, dt=1.234e-05, writing checkpoint
INFO: step 002072 complete, dt=1.234e-05, writing checkpoint
INFO: step 002073 complete, dt=1.234e-05, writing checkpoint
INFO: step 002074 complete, dt=1.234e-05, writing checkpoint
INFO: step 002075 complete, dt=1.234e-05, writing checkpoint
INFO: step 002076 complete, dt=1.234e-05, writing checkpoint
INFO: step 002077 complete, dt=1.234e-05, writing checkpoint
INFO: step 002078 complete, dt=1.234e-05, writing checkpoint
INFO: step 002079 complete, dt=1.234e-05, writing checkpoint
INFO: step 002080 complete, dt=1.234e-05, writing checkpoint
INFO: step 002081 complete, dt=1.234e-05, writing checkpoint
INFO: step 002082 complete, dt=1.234e-05, writing checkpoint
INFO: step 002083 complete, dt=1.234e-05, writing checkpoint
INFO: step 002084 complete, dt=1.234e-05, writing checkpoint
INFO: step 002085 complete, dt=1.234e-05, writing checkpoint
INFO: step 002086 complete, dt=1.234e-05, writing checkpoint
INFO: step 002087 complete, dt=1.234e-05, writing checkpoint
INFO: step 002088 complete, dt=1.234e-05, writing checkpoint
INFO: step 002089 complete, dt=1.234e-05, writing checkpoint
INFO: step 002090 complete, dt=1.234e-05, writing checkpoint
INFO: step 002091 complete, dt=1.234e-05, writing checkpoint
INFO: step 002092 complete, dt=1.234e-05, writing checkpoint
INFO: step 002093 complete, dt=1.234e-05, writing checkpoint
INFO: step 002094 complete, dt=1.234e-05, writing checkpoint
INFO: step 002095 complete, dt=1.234e-05, writing checkpoint
INFO: step 002096 complete, dt=1.234e-05, writing checkpoint
INFO: step 002097 complete, dt=1.234e-05, writing checkpoint
INFO: step 002098 complete, dt=1.234e-05, writing checkpoint
INFO: step 002099 complete, dt=1.234e-05, writing checkpoint
INFO: step 002100 complete, dt=1.234e-05, writing checkpoint
INFO: step 002101 complete, dt=1.234e-05, writing checkpoint
INFO: step 002102 complete, dt=1.234e-05, writing checkpoint
INFO: step 002103 complete, dt=1.234e-05, writing checkpoint
INFO: step 002104 complete, dt=1.234e-05, writing checkpoint
INFO: step 002105 complete, dt=1.234e-05, writing checkpoint
INFO: step 002106 complete, dt=1.234e-05, writing checkpoint
INFO: step 002107 complete, dt=1.234e-05, writing checkpoint
INFO: step 002108 complete, dt=1.234e-05, writing checkpoint
INFO: step 002109 complete, dt=1.234e-05, writing checkpoint
INFO: step 002110 complete, dt=1.234e-05, writing checkpoint
INFO: step 002111 complete, dt=1.234e-05, writing checkpoint
INFO: step 002112 complete, dt=1.234e-05, writing checkpoint
INFO: step 002113 complete, dt=1.234e-05, writing checkpoint
INFO: step 002114 complete, dt=1.234e-05, writing checkpoint
INFO: step 002115 complete, dt=1.234e-05, writing checkpoint
INFO: step 002116 complete, dt=1.234e-05, writing checkpoint
INFO: step 002117 complete, dt=1.234e-05, writing checkpoint
INFO: step 002118 complete, dt=1.234e-05, writing checkpoint
INFO: step 002119 complete, dt=1.234e-05, writing checkpoint
INFO: step 002120 complete, dt=1.234e-05, writing checkpoint
INFO: step 002121 complete, dt=1.234e-05, writing checkpoint
INFO: step 002122 complete, dt=1.234e-05, writing checkpoint
INFO: step 002123 complete, dt=1.234e-05, writing checkpoint
INFO: step 002124 complete, dt=1.234e-05, writing checkpoint
INFO: step 002125 complete, dt=1.234e-05, writing checkpoint
INFO: step 002126 complete, dt=1.234e-05, writing checkpoint
INFO: step 002127 complete, dt=1.234e-05, writing checkpoint
INFO: step 002128 complete, dt=1.234e-05, writing checkpoint
INFO: step 002129 complete, dt=1.234e-05, writing checkpoint
INFO: step 002130 complete, dt=1.234e-05, writing checkpoint
INFO: step 002131 complete, dt=1.234e-05, writing checkpoint
INFO: step 002132 complete, dt=1.234e-05, writing checkpoint
INFO: step 002133 complete, dt=1.234e-05, writing checkpoint
INFO: step 002134 complete, dt=1.234e-05, writing checkpoint
INFO: step 002135 complete, dt=1.234e-05, writing checkpoint
INFO: step 002136 complete, dt=1.234e-05, writing checkpoint
INFO: step 002137 complete, dt=1.234e-05, writing checkpoint
INFO: step 002138 complete, dt=1.234e-05, writing checkpoint
INFO: step 002139 complete, dt=1.234e-05, writing checkpoint
INFO: step 002140 complete, dt=1.234e-05, writing checkpoint
INFO: step 002141 complete, dt=1.234e-05, writing checkpoint
INFO: step 002142 complete, dt=1.234e-05, writing checkpoint
INFO: step 002143 complete, dt=1.234e-05, writing checkpoint
INFO: step 002144 complete, dt=1.234e-05, writing checkpoint
INFO: step 002145 complete, dt=1.234e-05, writing checkpoint
INFO: step 002146 complete, dt=1.234e-05, writing checkpoint
INFO: step 002147 complete, dt=1.234e-05, writing checkpoint
INFO: step 002148 complete, dt=1.234e-05, writing checkpoint
INFO: step 002149 complete, dt=1.234e-05, writing checkpoint
INFO: step 002150 complete, dt=1.234e-05, writing checkpoint
INFO: step 002151 complete, dt=1.234e-05, writing checkpoint
INFO: step 002152 complete, dt=1.234e-05, writing checkpoint
INFO: step 002153 complete, dt=1.234e-05, writing checkpoint
INFO: step 002154 complete, dt=1.234e-05, writing checkpoint
INFO: step 002155 complete, dt=1.234e-05, writing checkpoint
INFO: step 002156 complete, dt=1.234e-05, writing checkpoint
INFO: step 002157 complete, dt=1.234e-05, writing checkpoint
INFO: step 002158 complete, dt=1.234e-05, writing checkpoint
INFO: step 002159 complete, dt=1.234e-05, writing checkpoint
INFO: step 002160 complete, dt=1.234e-05, writing checkpoint
INFO: step 002161 complete, dt=1.234e-05, writing checkpoint
INFO: step 002162 complete, dt=1.234e-05, writing checkpoint
INFO: step 002163 complete, dt=1.234e-05, writing checkpoint
INFO: step 002164 complete, dt=1.234e-05, writing checkpoint
INFO: step 002165 complete, dt=1.234e-05, writing checkpoint
INFO: step 002166 complete, dt=1.234e-05, writing checkpoint
INFO: step 002167 complete, dt=1.234e-05, writing checkpoint
INFO: step 002168 complete, dt=1.234e-05, writing checkpoint
INFO: step 002169 complete, dt=1.234e-05, writing checkpoint
INFO: step 002170 complete, dt=1.234e-05, writing checkpoint
INFO: step 002171 complete, dt=1.234e-05, writing checkpoint
INFO: step 002172 complete, dt=1.234e-05, writing checkpoint
INFO: step 002173 complete, dt=1.234e-05, writing checkpoint
INFO: step 002174 complete, dt=1.234e-05, writing checkpoint
INFO: step 002175 complete, dt=1.234e-05, writing checkpoint
INFO: step 002176 complete, dt=1.234e-05, writing checkpoint
INFO: step 002177 complete, dt=1.234e-05, writing checkpoint
INFO: step 002178 complete, dt=1.234e-05, writing checkpoint
INFO: step 002179 complete, dt=1.234e-05, writing checkpoint
INFO: step 002180 complete, dt=1.234e-05, writing checkpoint
INFO: step 002181 complete, dt=1.234e-05, writing checkpoint
INFO: step 002182 complete, dt=1.234e-05, writing checkpoint
INFO: step 002183 complete, dt=1.234e-05, writing checkpoint
INFO: step 002184 complete, dt=1.234e-05, writing checkpoint
INFO: step 002185 complete, dt=1.234e-05, writing checkpoint
INFO: step 002186 complete, dt=1.234e-05, writing checkpoint
INFO: step 002187 complete, dt=1.234e-05, writing checkpoint
INFO: step 002188 complete, dt=1.234e-05, writing checkpoint
INFO: step 002189 complete, dt=1.234e-05, writing checkpoint
INFO: step 002190 complete, dt=1.234e-05, writing checkpoint
INFO: step 002191 complete, dt=1.234e-05, writing checkpoint
INFO: step 002192 complete, dt=1.234e-05, writing checkpoint
INFO: step 002193 complete, dt=1.234e-05, writing checkpoint
INFO: step 002194 complete, dt=1.234e-05, writing checkpoint
INFO: step 002195 complete, dt=1.234e-05, writing checkpoint
INFO: step 002196 complete, dt=1.234e-05, writing checkpoint
INFO: step 002197 complete, dt=1.234e-05, writing checkpoint
INFO: step 002198 complete, dt=1.234e-05, writing checkpoint
INFO: step 002199 complete, dt=1.234e-05, writing checkpoint
INFO: step 002200 complete, dt=1.234e-05, writing checkpoint
INFO: step 002201 complete, dt=1.234e-05, writing checkpoint
INFO: step 002202 complete, dt=1.234e-05, writing checkpoint
INFO: step 002203 complete, dt=1.234e-05, writing checkpoint
INFO: step 002204 complete, dt=1.234e-05, writing checkpoint
INFO: step 002205 complete, dt=1.234e-05, writing checkpoint
INFO: step 002206 complete, dt=1.234e-05, writing checkpoint
INFO: step 002207 complete, dt=1.234e-05, writing checkpoint
INFO: step 002208 complete, dt=1.234e-05, writing checkpoint
INFO: step 002209 complete, dt=1.234e-05, writing checkpoint
INFO: step 002210 complete, dt=1.234e-05, writing checkpoint
INFO: step 002211 complete, dt=1.234e-05, writing checkpoint
INFO: step 002212 complete, dt=1.234e-05, writing checkpoint
INFO: step 002213 complete, dt=1.234e-05, writing checkpoint
INFO: step 002214 complete, dt=1.234e-05, writing checkpoint
INFO: step 002215 complete, dt=1.234e-05, writing checkpoint
INFO: step 002216 complete, dt=1.234e-05, writing checkpoint
INFO: step 002217 complete, dt=1.234e-05, writing checkpoint
INFO: step 002218 complete, dt=1.234e-05, writing checkpoint
INFO: step 002219 complete, dt=1.234e-05, writing checkpoint
INFO: step 002220 complete, dt=1.234e-05, writing checkpoint
INFO: step 002221 complete, dt=1.234e-05, writing checkpoint
INFO: step 002222 complete, dt=1.234e-05, writing checkpoint
INFO: step 002223 complete, dt=1.234e-05, writing checkpoint
INFO: step 002224 complete, dt=1.234e-05, writing checkpoint
INFO: step 002225 complete, dt=1.234e-05, writing checkpoint
INFO: step 002226 complete, dt=1.234e-05, writing checkpoint
INFO: step 002227 complete, dt=1.234e-05, writing checkpoint
INFO: step 002228 complete, dt=1.234e-05, writing checkpoint
INFO: step 002229 complete, dt=1.234e-05, writing checkpoint
INFO: step 002230 complete, dt=1.234e-05, writing checkpoint
INFO: step 002231 complete, dt=1.234e-05, writing checkpoint
INFO: step 002232 complete, dt=1.234e-05, writing checkpoint
INFO: step 002233 complete, dt=1.234e-05, writing checkpoint
INFO: step 002234 complete, dt=1.234e-05, writing checkpoint
INFO: step 002235 complete, dt=1.234e-05, writing checkpoint
INFO: step 002236 complete, dt=1.234e-05, writing checkpoint
INFO: step 002237 complete, dt=1.234e-05, writing checkpoint
INFO: step 002238 complete, dt=1.234e-05, writing checkpoint
INFO: step 002239 complete, dt=1.234e-05, writing checkpoint
INFO: step 002240 complete, dt=1.234e-05, writing checkpoint
INFO: step 002241 complete, dt=1.234e-05, writing checkpoint
INFO: step 002242 complete, dt=1.234e-05, writing checkpoint
INFO: step 002243 complete, dt=1.234e-05, writing checkpoint
INFO: step 002244 complete, dt=1.234e-05, writing checkpoint
INFO: step 002245 complete, dt=1.234e-05, writing checkpoint
INFO: step 002246 complete, dt=1.234e-05, writing checkpoint
INFO: step 002247 complete, dt=1.234e-05, writing checkpoint
INFO: step 002248 complete, dt=1.234e-05, writing checkpoint
INFO: step 002249 complete, dt=1.234e-05, writing checkpoint
INFO: step 002250 complete, dt=1.234e-05, writing checkpoint
INFO: step 002251 complete, dt=1.234e-05, writing checkpoint
INFO: step 002252 complete, dt=1.234e-05, writing checkpoint
INFO: step 002253 complete, dt=1.234e-05, writing checkpoint
INFO: step 002254 complete, dt=1.234e-05, writing checkpoint
INFO: step 002255 complete, dt=1.234e-05, writing checkpoint
INFO: step 002256 complete, dt=1.234e-05, writing checkpoint
INFO: step 002257 complete, dt=1.234e-05, writing checkpoint
INFO: step 002258 complete, dt=1.234e-05, writing checkpoint
INFO: step 002259 complete, dt=1.234e-05, writing checkpoint
INFO: step 002260 complete, dt=1.234e-05, writing checkpoint
INFO: step 002261 complete, dt=1.234e-05, writing checkpoint
INFO: step 002262 complete, dt=1.234e-05, writing checkpoint
INFO: step 002263 complete, dt=1.234e-05, writing checkpoint
INFO: step 002264 complete, dt=1.234e-05, writing checkpoint
INFO: step 002265 complete, dt=1.234e-05, writing checkpoint
INFO: step 002266 complete, dt=1.234e-05, writing checkpoint
INFO: step 002267 complete, dt=1.234e-05, writing checkpoint
INFO: step 002268 complete, dt=1.234e-05, writing checkpoint
INFO: step 002269 complete, dt=1.234e-05, writing checkpoint
INFO: step 002270 complete, dt=1.234e-05, writing checkpoint
INFO: step 002271 complete, dt=1.234e-05, writing checkpoint
INFO: step 002272 complete, dt=1.234e-05, writing checkpoint
INFO: step 002273 complete, dt=1.234e-05, writing checkpoint
INFO: step 002274 complete, dt=1.234e-05, writing checkpoint
INFO: step 002275 complete, dt=1.234e-05, writing checkpoint
INFO: step 002276 complete, dt=1.234e-05, writing checkpoint
INFO: step 002277 complete, dt=1.234e-05, writing checkpoint
INFO: step 002278 complete, dt=1.234e-05, writing checkpoint
INFO: step 002279 complete, dt=1.234e-05, writing checkpoint
INFO: step 002280 complete, dt=1.234e-05, writing checkpoint
INFO: step 002281 complete, dt=1.234e-05, writing checkpoint
INFO: step 002282 complete, dt=1.234e-05, writing checkpoint
INFO: step 002283 complete, dt=1.234e-05, writing checkpoint
INFO: step 002284 complete, dt=1.234e-05, writing checkpoint
INFO: step 002285 complete, dt=1.234e-05, writing checkpoint
INFO: step 002286 complete, dt=1.234e-05, writing checkpoint
INFO: step 002287 complete, dt=1.234e-05, writing checkpoint
INFO: step 002288 complete, dt=1.234e-05, writing checkpoint
INFO: step 002289 complete, dt=1.234e-05, writing checkpoint
INFO: step 002290 complete, dt=1.234e-05, writing checkpoint
INFO: step 002291 complete, dt=1.234e-05, writing checkpoint
INFO: step 002292 complete, dt=1.234e-05, writing checkpoint
INFO: step 002293 complete, dt=1.234e-05, writing checkpoint
INFO: step 002294 complete, dt=1.234e-05, writing checkpoint
INFO: step 002295 complete, dt=1.234e-05, writing checkpoint
INFO: step 002296 complete, dt=1.234e-05, writing checkpoint
INFO: step 002297 complete, dt=1.234e-05, writing checkpoint
INFO: step 002298 complete, dt=1.234e-05, writing checkpoint
INFO: step 002299 complete, dt=1.234e-05, writing checkpoint
INFO: step 002300 complete, dt=1.234e-05, writing checkpoint
INFO: step 002301 complete, dt=1.234e-05, writing checkpoint
INFO: step 002302 complete, dt=1.234e-05, writing checkpoint
INFO: step 002303 complete, dt=1.234e-05, writing checkpoint
INFO: step 002304 complete, dt=1.234e-05, writing checkpoint
INFO: step 002305 complete, dt=1.234e-05, writing checkpoint
INFO: step 002306 complete, dt=1.234e-05, writing checkpoint
INFO: step 002307 complete, dt=1.234e-05, writing checkpoint
INFO: step 002308 complete, dt=1.234e-05, writing checkpoint
INFO: step 002309 complete, dt=1.234e-05, writing checkpoint
INFO: step 002310 complete, dt=1.234e-05, writing checkpoint
INFO: step 002311 complete, dt=1.234e-05, writing checkpoint
INFO: step 002312 complete, dt=1.234e-05, writing checkpoint
INFO: step 002313 complete, dt=1.234e-05, writing checkpoint
INFO: step 002314 complete, dt=1.234e-05, writing checkpoint
INFO: step 002315 complete, dt=1.234e-05, writing checkpoint
INFO: step 002316 complete, dt=1.234e-05, writing checkpoint
INFO: step 002317 complete, dt=1.234e-05, writing checkpoint
INFO: step 002318 complete, dt=1.234e-05, writing checkpoint
INFO: step 002319 complete, dt=1.234e-05, writing checkpoint
INFO: step 002320 complete, dt=1.234e-05, writing checkpoint
INFO: step 002321 complete, dt=1.234e-05, writing checkpoint
INFO: step 002322 complete, dt=1.234e-05, writing checkpoint
INFO: step 002323 complete, dt=1.234e-05, writing checkpoint
INFO: step 002324 complete, dt=1.234e-05, writing checkpoint
